label,roberta_human,roberta_ai,deberta_human,deberta_ai,distilbert_human,distilbert_ai,xgboost_human,xgboost_ai
1,0.0001824,1.0,0.5647721,0.43522787,0.000488,1.0,0.010712147,0.98928785
1,0.000181,1.0,0.5647721,0.43522787,0.0004375,1.0,0.15114057,0.8488594
0,0.997,0.002968,0.5647721,0.43522787,0.999,0.00089,0.8721114,0.12788863
0,0.999,0.0006933,0.5647721,0.43522784,0.998,0.002028,0.8425497,0.15745029
1,0.0001754,1.0,0.5647721,0.43522784,0.0003328,1.0,0.321078,0.678922
0,0.999,0.0006337,0.5647721,0.43522784,1.0,0.0004375,0.97344893,0.026551092
0,0.999,0.0006213,0.5647721,0.43522787,0.999,0.0006022,0.9491905,0.050809473
0,0.999,0.000761,0.5647721,0.43522784,0.999,0.0008426,0.9588963,0.04110375
1,0.000181,1.0,0.5647721,0.43522784,0.00036,1.0,0.002952993,0.997047
0,0.999,0.0007043,0.5647721,0.43522784,0.999,0.000505,0.8957734,0.104226574
0,0.999,0.0007095,0.5647721,0.43522784,0.999,0.0004916,0.9673166,0.0326834
0,0.0006514,0.999,0.5647721,0.43522787,0.945,0.05533,0.9451058,0.05489419
0,0.999,0.000612,0.5647721,0.43522784,1.0,0.0004325,0.9868331,0.013166912
0,0.999,0.000749,0.5647721,0.43522784,0.999,0.000523,0.9906653,0.009334665
1,0.6387,0.361,0.5647721,0.43522784,0.612,0.3887,0.4437188,0.5562812
1,0.0001634,1.0,0.5647721,0.43522784,0.0003772,1.0,0.31801808,0.6819819
1,0.0001754,1.0,0.5647721,0.43522784,0.0003984,1.0,0.122431934,0.87756807
1,0.0001853,1.0,0.5647721,0.43522784,0.000448,1.0,0.24477696,0.75522304
0,0.997,0.0031,0.5647721,0.43522784,0.998,0.001466,0.7601929,0.23980711
1,0.000181,1.0,0.5647721,0.43522784,0.0003984,1.0,0.025205553,0.97479445
1,0.000166,1.0,0.5647721,0.43522784,0.0003252,1.0,0.023448348,0.97655165
0,0.999,0.000688,0.5647721,0.43522784,0.999,0.0009327,0.9652468,0.034753185
0,0.999,0.000696,0.5647721,0.43522784,1.0,0.0004694,0.9746753,0.025324715
1,0.0001768,1.0,0.5647721,0.43522784,0.0004046,1.0,0.8378414,0.16215858
0,0.999,0.0007324,0.5647721,0.43522784,0.999,0.000761,0.9596181,0.040381934
1,0.0001713,1.0,0.5647721,0.43522784,0.0003433,1.0,0.02986151,0.9701385
1,0.0001942,1.0,0.5647721,0.43522784,0.000546,0.999,0.30707163,0.6929284
0,0.637,0.3628,0.5647721,0.43522787,0.512,0.4878,0.41296065,0.58703935
0,0.999,0.0006666,0.5647721,0.43522787,0.999,0.000503,0.9955223,0.0044776504
0,0.998,0.001768,0.5647721,0.43522784,0.999,0.0007095,0.68641746,0.31358257
1,0.000174,1.0,0.5647721,0.43522784,0.000389,1.0,0.045960188,0.9540398
0,0.999,0.000883,0.5647721,0.43522784,0.999,0.0007854,0.933477,0.066523
0,0.6323,0.3682,0.5647721,0.43522784,0.54,0.4597,0.20895416,0.79104584
1,0.6343,0.366,0.5647721,0.43522787,0.624,0.376,0.71330786,0.28669217
1,0.0001795,1.0,0.5647721,0.43522784,0.000448,1.0,0.035829663,0.96417034
1,0.0001713,1.0,0.5647721,0.43522784,0.0004954,0.999,0.14561641,0.8543836
1,0.0001687,1.0,0.5647721,0.43522787,0.0004158,1.0,0.27845764,0.72154236
0,0.999,0.000677,0.5647721,0.43522784,1.0,0.000408,0.98660564,0.013394349
1,0.0003557,1.0,0.5647721,0.43522784,0.003914,0.996,0.14562887,0.85437113
0,0.999,0.0007977,0.5647721,0.43522787,0.999,0.0006514,0.9733002,0.026699765
0,0.999,0.000925,0.5647721,0.43522787,0.999,0.000646,0.9153039,0.08469612
0,0.999,0.000607,0.5647721,0.43522784,1.0,0.0004292,0.92708576,0.07291423
0,0.637,0.3628,0.5647721,0.43522784,0.608,0.3916,0.64552045,0.35447955
0,0.999,0.000773,0.5647721,0.43522784,0.999,0.000614,0.95331633,0.046683677
0,0.7666,0.2335,0.5647721,0.43522787,0.701,0.2988,0.8200621,0.1799379
0,0.999,0.0007854,0.5647721,0.43522784,0.999,0.0007377,0.7881041,0.21189587
1,0.0001713,1.0,0.5647721,0.43522784,0.0003967,1.0,0.08655095,0.91344905
1,0.00017,1.0,0.5647721,0.43522787,0.0003953,1.0,0.017218888,0.9827811
1,0.000174,1.0,0.5647721,0.43522787,0.0003572,1.0,0.005433798,0.9945662
0,0.999,0.0009475,0.5647721,0.43522784,0.999,0.000696,0.18969047,0.8103095
1,0.00017,1.0,0.5647721,0.43522784,0.0003448,1.0,0.024905205,0.9750948
0,0.999,0.0006614,0.5647721,0.43522784,0.999,0.0005546,0.9887749,0.011225078
0,0.999,0.001373,0.5647721,0.43522784,0.999,0.000614,0.93052983,0.06947015
0,0.999,0.000749,0.5647721,0.43522787,0.999,0.000672,0.9528575,0.04714253
1,0.000174,1.0,0.5647721,0.43522784,0.0003655,1.0,0.014292538,0.98570746
0,0.999,0.0009003,0.5647721,0.43522787,0.999,0.000501,0.75916356,0.24083644
0,0.8984,0.102,0.5647721,0.43522784,0.5503,0.4497,0.43420935,0.56579065
1,0.0002378,1.0,0.5647721,0.43522784,0.8687,0.1315,0.38949972,0.6105003
0,0.999,0.000672,0.5647721,0.43522784,0.999,0.0006022,0.8972876,0.10271236
0,0.634,0.3665,0.5647721,0.43522784,0.6123,0.388,0.41296065,0.58703935
1,0.0001795,1.0,0.5647721,0.43522784,0.000408,1.0,0.052139282,0.9478607
0,0.999,0.0006695,0.5647721,0.43522784,0.999,0.0008693,0.9600087,0.03999132
1,0.000174,1.0,0.5647721,0.43522784,0.0003831,1.0,0.21416175,0.78583825
1,0.0001634,1.0,0.5647721,0.43522784,0.0003202,1.0,0.037549913,0.9624501
1,0.636,0.3638,0.5647721,0.43522787,0.6323,0.3677,0.38305783,0.61694217
0,0.999,0.001,0.5647721,0.43522784,0.999,0.001017,0.98580885,0.014191173
0,0.000866,0.999,0.5647721,0.43522784,0.999,0.001179,0.78354114,0.21645884
0,0.999,0.0008135,0.5647721,0.43522784,0.999,0.0006824,0.944739,0.055261016
0,0.999,0.0006514,0.5647721,0.43522784,0.999,0.001315,0.898764,0.10123597
0,0.999,0.0006905,0.5647721,0.43522784,1.0,0.0004375,0.95965856,0.04034145
1,0.0001713,1.0,0.5647721,0.43522787,0.0003152,1.0,0.004976392,0.9950236
1,0.0001687,1.0,0.5647721,0.43522784,0.0003302,1.0,0.12618238,0.8738176
0,0.999,0.000718,0.5647721,0.43522784,1.0,0.0004842,0.9750978,0.024902219
1,0.0001942,1.0,0.5647721,0.43522787,0.00401,0.996,0.039199054,0.96080095
1,0.000166,1.0,0.5647721,0.43522787,0.0003421,1.0,0.038282156,0.96171784
0,0.999,0.00068,0.5647721,0.43522784,0.999,0.0006166,0.7786505,0.22134951
1,0.0001768,1.0,0.5647721,0.43522784,0.0003543,1.0,0.014868677,0.9851313
0,0.999,0.00089,0.5647721,0.43522784,0.999,0.000557,0.98832244,0.011677558
1,0.0001713,1.0,0.5647721,0.43522784,0.000523,0.999,0.41296065,0.58703935
1,0.000181,1.0,0.5647721,0.43522784,0.0006313,0.999,0.87858874,0.12141127
0,0.999,0.00081,0.5647721,0.43522784,0.999,0.0006237,0.9788439,0.021156093
0,0.999,0.000804,0.5647721,0.43522784,0.999,0.000607,0.7193755,0.28062454
0,0.999,0.000791,0.5647721,0.43522784,0.999,0.0007095,0.96592367,0.034076363
0,0.999,0.0014,0.5647721,0.43522784,0.996,0.00347,0.86076015,0.13923985
0,0.999,0.000788,0.5647721,0.43522784,0.999,0.0007324,0.856309,0.14369102
0,0.999,0.0007153,0.5647721,0.43522784,0.999,0.000521,0.89182806,0.108171955
0,0.999,0.0006022,0.5647721,0.43522784,1.0,0.000389,0.97473556,0.025264435
0,0.999,0.001357,0.5647721,0.43522784,0.999,0.001212,0.6895497,0.3104503
1,0.634,0.366,0.5647721,0.43522784,0.6953,0.305,0.76843214,0.23156784
1,0.0001882,1.0,0.5647721,0.43522787,0.0004275,1.0,0.12247324,0.87752676
0,0.999,0.0006313,0.5647721,0.43522784,1.0,0.0004141,0.86775297,0.13224702
1,0.0001795,1.0,0.5647721,0.43522784,0.000462,1.0,0.20015258,0.7998474
0,0.999,0.001379,0.5647721,0.43522787,0.996,0.00384,0.85289615,0.14710386
1,0.0001768,1.0,0.5647721,0.43522787,0.000364,1.0,0.021991253,0.97800875
0,0.999,0.0007153,0.5647721,0.43522784,0.999,0.0005274,0.9641633,0.03583667
