label,roberta_human,roberta_ai,deberta_human,deberta_ai,distilbert_human,distilbert_ai,xgboost_human,xgboost_ai
0,0.999,0.0007377,0.5647721,0.43522784,0.999,0.000577,0.72218037,0.27781966
1,0.6426,0.3572,0.5647721,0.43522784,0.6274,0.3726,0.5378618,0.46213815
1,0.0001911,1.0,0.5647721,0.43522784,0.00038,1.0,0.07006025,0.92993975
1,0.0001882,1.0,0.5647721,0.43522787,0.000646,0.999,0.14186376,0.85813624
0,0.999,0.0007267,0.5647721,0.43522784,0.999,0.0006413,0.96149784,0.03850214
1,0.0001853,1.0,0.5647721,0.43522787,0.0003831,1.0,0.116019726,0.8839803
0,0.999,0.0006747,0.5647721,0.43522784,1.0,0.000475,0.97060895,0.029391078
0,0.999,0.0006413,0.5647721,0.43522784,0.998,0.001987,0.918298,0.08170197
0,0.999,0.000791,0.5647721,0.43522784,1.0,0.0004513,0.9894197,0.010580317
0,0.996,0.003483,0.5647721,0.43522784,0.999,0.000511,0.9175664,0.08243361
1,0.0001882,1.0,0.5647721,0.43522784,0.0003772,1.0,0.6187764,0.38122362
0,0.999,0.000836,0.5647721,0.43522784,0.999,0.001212,0.97758126,0.022418736
0,0.999,0.000829,0.5647721,0.43522784,0.999,0.0005884,0.90273106,0.09726897
1,0.0001972,1.0,0.5647721,0.43522784,0.004906,0.995,0.30493903,0.69506097
0,0.999,0.000607,0.5647721,0.43522784,1.0,0.000408,0.9748777,0.025122263
0,0.999,0.0007668,0.5647721,0.43522784,0.999,0.000515,0.98231304,0.017686963
0,0.999,0.000677,0.5647721,0.43522787,0.999,0.0005193,0.96859205,0.03140797
0,0.999,0.00094,0.5647721,0.43522784,0.999,0.00126,0.8844634,0.1155366
1,0.6177,0.3826,0.5647721,0.43522784,0.003052,0.997,0.34266633,0.6573337
1,0.0001768,1.0,0.5647721,0.43522784,0.0004175,1.0,0.056549907,0.9434501
1,0.0001942,1.0,0.5647721,0.43522784,0.0007153,0.999,0.10917395,0.89082605
0,0.999,0.000721,0.5647721,0.43522784,0.999,0.0007405,0.96770996,0.032290015
1,0.0001768,1.0,0.5647721,0.43522784,0.0003395,1.0,0.012492478,0.9875075
0,0.996,0.003551,0.5647721,0.43522784,0.998,0.002125,0.9463408,0.053659223
0,0.999,0.0007153,0.5647721,0.43522787,1.0,0.0004342,0.96909904,0.030900974
1,0.0001687,1.0,0.5647721,0.43522784,0.0003612,1.0,0.07555336,0.92444664
1,0.0001687,1.0,0.5647721,0.43522784,0.00038,1.0,0.27792686,0.72207314
1,0.0001882,1.0,0.5647721,0.43522787,0.000373,1.0,0.059444964,0.94055504
1,0.0001911,1.0,0.5647721,0.43522787,0.000386,1.0,0.013071835,0.98692816
0,0.999,0.0009623,0.5647721,0.43522784,0.999,0.000823,0.93929833,0.060701665
1,0.0001687,1.0,0.5647721,0.43522784,0.0003529,1.0,0.082312584,0.9176874
0,0.999,0.0007977,0.5647721,0.43522784,0.997,0.003075,0.8422673,0.1577327
0,0.999,0.0009623,0.5647721,0.43522784,0.995,0.005302,0.8661703,0.13382971
0,0.6353,0.365,0.5647721,0.43522784,0.588,0.4119,0.43105578,0.5689442
1,0.000174,1.0,0.5647721,0.43522787,0.0004175,1.0,0.027294517,0.9727055
1,0.0001795,1.0,0.5647721,0.43522787,0.0003831,1.0,0.009232998,0.990767
1,0.00017,1.0,0.5647721,0.43522784,0.0003395,1.0,0.02204585,0.97795415
1,0.0001768,1.0,0.5647721,0.43522784,0.0007153,0.999,0.23922777,0.7607722
0,0.6367,0.3633,0.5647721,0.43522784,0.955,0.04486,0.8376358,0.1623642
1,0.0001795,1.0,0.5647721,0.43522787,0.0003276,1.0,0.020283937,0.97971606
0,0.999,0.000664,0.5647721,0.43522784,0.999,0.0005093,0.97337365,0.02662633
1,0.0001853,1.0,0.5647721,0.43522787,0.0006046,0.999,0.71664095,0.28335905
0,0.999,0.0007095,0.5647721,0.43522784,0.999,0.0004992,0.9906438,0.009356204
0,0.999,0.000883,0.5647721,0.43522784,0.998,0.001592,0.75486547,0.24513452
1,0.0001768,1.0,0.5647721,0.43522784,0.001,0.999,0.20186281,0.7981372
0,0.999,0.0006986,0.5647721,0.43522787,0.999,0.0005274,0.95665437,0.043345656
1,0.0002116,1.0,0.5647721,0.43522784,0.001081,0.999,0.092669606,0.9073304
0,0.999,0.0006413,0.5647721,0.43522784,0.999,0.0005484,0.8561194,0.14388058
0,0.999,0.000883,0.5647721,0.43522784,0.999,0.000572,0.98861915,0.011380862
1,0.0002513,1.0,0.5647721,0.43522784,0.01187,0.9883,0.41296065,0.58703935
0,0.6367,0.3628,0.5647721,0.43522784,0.645,0.3547,0.9609605,0.03903948
1,0.638,0.362,0.5647721,0.43522784,0.6216,0.3784,0.6448983,0.3551017
1,0.000166,1.0,0.5647721,0.43522787,0.0003152,1.0,0.0039369464,0.99606305
0,0.999,0.001099,0.5647721,0.43522784,0.999,0.000677,0.97036195,0.029638069
