true_label,roberta_pred,deberta_pred,distilbert_pred,xgboost_pred,soft_voting_pred,weighted_voting_pred,stacking_pred
1,1,0,0,1,1,1,1
1,1,0,0,1,1,1,1
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1,1,0,0,1,1,1,1
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1,1,0,0,1,1,1,1
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,1,0,0,0,1,1,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,0
1,1,0,0,0,1,1,1
1,1,0,0,1,1,1,1
1,1,0,0,1,1,1,1
0,0,0,0,0,0,0,0
1,1,0,1,1,1,1,1
1,1,0,0,1,1,1,1
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1,1,0,0,1,1,1,1
0,0,0,0,0,0,0,0
1,1,0,0,1,1,1,1
1,1,0,0,1,1,1,1
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1,1,0,0,1,1,1,1
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,0
1,1,0,0,0,1,1,0
1,1,0,0,1,1,1,1
1,1,0,0,0,1,1,0
0,0,0,0,0,0,0,0
1,1,0,0,1,1,1,1
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1,1,0,0,1,1,1,1
1,1,0,0,1,1,1,1
1,1,0,1,1,1,1,1
0,0,0,0,0,0,0,0
