roberta_prob_ai,deberta_prob_ai,distilbert_prob_ai,xgboost_prob_ai,soft_voting_prob_ai,weighted_voting_prob_ai,stacking_prob_ai
1.0,0.43522787,0.4888,0.9987024584186485,0.7305,0.7,0.9349383171833697
1.0,0.43522787,0.4807,0.9940516416526936,0.7275,0.698,0.9609291953666235
0.002968,0.43522787,0.469,0.021228644600813838,0.232,0.2491,0.04879916186956083
0.0006933,0.43522784,0.4111,0.008895550644750177,0.214,0.2357,0.04425046606252602
1.0,0.43522784,0.4912,0.9981203741182849,0.7314,0.7,0.9599732302060376
0.0006337,0.43522784,0.418,0.059546501337111445,0.2283,0.2421,0.0484535949284459
0.0006213,0.43522787,0.4402,0.1196212760758353,0.2489,0.2524,0.03619141423672645
0.000761,0.43522784,0.4382,0.0005462897341198084,0.2186,0.2402,0.03901556761424348
1.0,0.43522784,0.4893,0.9880859258558387,0.728,0.6987,0.8809682308184049
0.0007043,0.43522784,0.4443,0.03842296389179002,0.2297,0.2452,0.04312533263997146
0.0007095,0.43522784,0.4365,0.0019321287006880744,0.2186,0.2401,0.04119611502041269
0.999,0.43522787,0.465,0.18240995184779832,0.5205,0.613,0.6643246261104816
0.000612,0.43522784,0.4514,0.004389954432718636,0.2229,0.2434,0.041669121316103085
0.000749,0.43522784,0.4358,0.08810177364413437,0.24,0.2485,0.06235609066126226
0.361,0.43522784,0.462,0.6665366288632686,0.4812,0.4377,0.6066416491272383
1.0,0.43522784,0.4573,0.49910324710202236,0.598,0.6436,0.7536781806610116
1.0,0.43522784,0.4631,0.8373302232289378,0.684,0.6787,0.9480955781052629
1.0,0.43522784,0.4407,0.9952188919652666,0.718,0.6904,0.958918656940922
0.0031,0.43522784,0.4585,0.09568066696412991,0.248,0.2546,0.05106971253914303
1.0,0.43522784,0.5034,0.997316958214517,0.7344,0.7026,0.9892593251738837
1.0,0.43522784,0.4456,0.9501610200221036,0.7075,0.687,0.9544334257011654
0.000688,0.43522784,0.451,0.02640277993646381,0.2283,0.2454,0.04687183432052033
0.000696,0.43522784,0.4282,0.007514927832729897,0.2179,0.239,0.049067469941897826
1.0,0.43522784,0.4946,0.9612325413990597,0.7227,0.6978,0.9574851793136208
0.0007324,0.43522784,0.4304,0.04253940001491118,0.2272,0.2429,0.04256871428312573
1.0,0.43522784,0.477,0.9987304277803709,0.7275,0.6978,0.9546374392372039
1.0,0.43522784,0.474,0.9897589816865758,0.725,0.6963,0.9509929826459469
0.3628,0.43522787,0.4736,0.44464867522005364,0.429,0.4185,0.13753793573609516
0.0006666,0.43522787,0.4736,0.013860064806633541,0.2307,0.2487,0.03806228207032144
0.001768,0.43522784,0.4238,0.0042330830955454295,0.2163,0.238,0.0373240654847408
1.0,0.43522784,0.4856,0.9982732228933606,0.73,0.699,0.951035317560345
0.000883,0.43522784,0.4185,0.04633816518858076,0.2252,0.241,0.052459061825857356
0.3682,0.43522784,0.4556,0.36543694995170006,0.406,0.409,0.14023309606198117
0.366,0.43522787,0.455,0.7242660024801736,0.495,0.444,0.606481756527729
1.0,0.43522784,0.4836,0.272752840174807,0.548,0.6265,0.6993738117784034
1.0,0.43522784,0.4443,0.9293537651086242,0.702,0.684,0.9502900871214377
1.0,0.43522787,0.4468,0.1427637690335404,0.5063,0.606,0.646044435104989
0.000677,0.43522784,0.4382,0.03285138366523134,0.2267,0.2435,0.05189605538626517
1.0,0.43522784,0.4646,0.8483790002391359,0.687,0.68,0.9553758445549159
0.0007977,0.43522787,0.4465,0.3128178529337255,0.2988,0.2732,0.061025447267935705
0.000925,0.43522787,0.4526,0.015276860081947808,0.226,0.2448,0.04520348706044105
0.000607,0.43522784,0.4219,0.0008169719852724788,0.2146,0.237,0.04980447358369035
0.3628,0.43522784,0.4568,0.25515106253124314,0.3774,0.3962,0.1323769051930162
0.000773,0.43522784,0.4597,0.008690397595548446,0.2261,0.2454,0.04876029905673838
0.2335,0.43522787,0.4568,0.0023027090391255353,0.282,0.3254,0.055818472501009506
0.0007854,0.43522784,0.4429,0.2692058224073606,0.287,0.268,0.060660865135361564
1.0,0.43522784,0.4856,0.9909013649780354,0.728,0.6987,0.9536966146423843
1.0,0.43522787,0.4827,0.9981559034321806,0.729,0.6987,0.9405726618015955
1.0,0.43522787,0.5073,0.9985569750331806,0.7354,0.704,0.9899189009993373
0.0009475,0.43522784,0.4302,0.06460583780163195,0.2327,0.2452,0.05862180389523651
